program_id,expected_exit_code,source
const_fold,109,benchmarks/loops/const_fold.mc
const_prop,234,benchmarks/loops/const_prop.mc
cse_chain,92,benchmarks/loops/cse_chain.mc
cse_mod,7,benchmarks/loops/cse_mod.mc
cse_subexpr,25,benchmarks/loops/cse_subexpr.mc
gcd_repeat,47,benchmarks/loops/gcd_repeat.mc
licm_arith,108,benchmarks/loops/licm_arith.mc
licm_cond,30,benchmarks/loops/licm_cond.mc
licm_div,180,benchmarks/loops/licm_div.mc
licm_mixed,164,benchmarks/loops/licm_mixed.mc
nested_licm,62,benchmarks/loops/nested_licm.mc
newton_isqrt,93,benchmarks/loops/newton_isqrt.mc
polynomial,74,benchmarks/loops/polynomial.mc
prime_sieve,19,benchmarks/loops/prime_sieve.mc
strength_reduce,133,benchmarks/loops/strength_reduce.mc
conv1d,197,benchmarks/numeric/conv1d.mc
dotprod,206,benchmarks/numeric/dotprod.mc
histogram,24,benchmarks/numeric/histogram.mc
matrix_mult,181,benchmarks/numeric/matrix_mult.mc
stencil_1d,213,benchmarks/numeric/stencil_1d.mc
vector_scale,112,benchmarks/numeric/vector_scale.mc
ackermann,119,benchmarks/recursion/ackermann.mc
fib,216,benchmarks/recursion/fib.mc
tak,29,benchmarks/recursion/tak.mc
caesar,87,benchmarks/strings/caesar.mc
vowel_count,99,benchmarks/strings/vowel_count.mc
bbox,118,benchmarks/structs/bbox.mc
complex_arith,137,benchmarks/structs/complex_arith.mc
distance_accum,3,benchmarks/structs/distance_accum.mc
particle_sim,8,benchmarks/structs/particle_sim.mc
